filename,class
assets/annotated_regions_test/C20_B007_S20_pyr_0.jpeg,0
assets/annotated_regions_test/C20_B007_S20_pyr_2.jpeg,0
assets/annotated_regions_test/C20_B006_S20_pyr_2.jpeg,0
assets/annotated_regions_test/C20_B004_S20_pyr_2.jpeg,1
assets/annotated_regions_test/C20_B004_S20_pyr_4.jpeg,1
assets/annotated_regions_test/C20_B003_S20_pyr_2.jpeg,1
assets/annotated_regions_test/C20_B002_S20_pyr_3.jpeg,0
assets/annotated_regions_test/C12_B353_S12_0.jpeg,3
assets/annotated_regions_test/C12_B353_S12_3.jpeg,3
assets/annotated_regions_test/C12_B301_S12_2.jpeg,3
assets/annotated_regions_test/C12_B298_S12_4.jpeg,3
assets/annotated_regions_test/C11_B058_S11_0.jpeg,3
assets/annotated_regions_test/C11_B058_S11_1.jpeg,3
assets/annotated_regions_test/C11_B029_S11_0.jpeg,3
assets/annotated_regions_test/C12_B355_S12_2.jpeg,2
assets/annotated_regions_test/C12_B355_S12_3.jpeg,2
assets/annotated_regions_test/C12_B355_S12_4.jpeg,2
assets/annotated_regions_test/C11_B147_S11_5.jpeg,2
assets/annotated_regions_test/C12_B366_S12_1.jpeg,1
assets/annotated_regions_test/C12_B365_S12_4.jpeg,1
assets/annotated_regions_test/C12_B306_S12_0.jpeg,1
assets/annotated_regions_test/C12_B305_S12_6.jpeg,1
assets/annotated_regions_test/C12_B295_S12_4.jpeg,2
assets/annotated_regions_test/C12_B295_S12_5.jpeg,1
assets/annotated_regions_test/C12_B295_S12_6.jpeg,1
assets/annotated_regions_test/C11_B072_S11_5.jpeg,1
assets/annotated_regions_test/C11_B087_S11_1.jpeg,1
assets/annotated_regions_test/C11_B087_S11_2.jpeg,1
assets/annotated_regions_test/C11_B087_S11_3.jpeg,1
assets/annotated_regions_test/C11_B057_S11_0.jpeg,1
assets/annotated_regions_test/C11_B057_S11_1.jpeg,1
assets/annotated_regions_test/C11_B025_S11_2.jpeg,1
assets/annotated_regions_test/C11_B025_S11_7.jpeg,1
assets/annotated_regions_test/C12_B359_S12_2.jpeg,0
assets/annotated_regions_test/C12_B297_S12_4.jpeg,0
assets/annotated_regions_test/C11_B114_S11_4.jpeg,0
assets/annotated_regions_test/C11_B109_S11_5.jpeg,0
assets/annotated_regions_test/C11_B032_S11_5.jpeg,0
assets/annotated_regions_test/C04_B021_S04_0.jpeg,1
assets/annotated_regions_test/C04_B021_S04_3.jpeg,1
assets/annotated_regions_test/C16_B090_S21_3.jpeg,1
assets/annotated_regions_test/C16_B090_S21_4.jpeg,1
assets/annotated_regions_test/C16_B087_S21_5.jpeg,1
assets/annotated_regions_test/C16_B085_S21_3.jpeg,1
assets/annotated_regions_test/C16_B086_S21_5.jpeg,1
assets/annotated_regions_test/C16_B078_S21_2.jpeg,2
assets/annotated_regions_test/C16_B078_S21_5.jpeg,2
assets/annotated_regions_test/C16_B078_S21_6.jpeg,2
assets/annotated_regions_test/C05_B100_S11_6.jpeg,2
assets/annotated_regions_test/C12_B328_S12_1.jpeg,3
assets/annotated_regions_test/C12_B328_S12_3.jpeg,3
assets/annotated_regions_test/C12_B325_S12_2.jpeg,0
assets/annotated_regions_test/C12_B036_S12_0.jpeg,3
assets/annotated_regions_test/C12_B036_S12_1.jpeg,3
assets/annotated_regions_test/C12_B036_S12_2.jpeg,3
assets/annotated_regions_test/C12_B036_S12_7.jpeg,3
assets/annotated_regions_test/C12_B034_S12_0.jpeg,3
assets/annotated_regions_test/C12_B034_S12_2.jpeg,3
assets/annotated_regions_test/C12_B034_S12_8.jpeg,3
assets/annotated_regions_test/C12_B035_S12_5.jpeg,2
assets/annotated_regions_test/C12_B033_S12_5.jpeg,2
assets/annotated_regions_test/C12_B033_S12_8.jpeg,2
assets/annotated_regions_test/C12_B033_S12_9.jpeg,2
assets/annotated_regions_test/C12_B011_S12_4.jpeg,2
assets/annotated_regions_test/C12_B011_S12_7.jpeg,2
assets/annotated_regions_test/C12_B010_S12_0.jpeg,1
assets/annotated_regions_test/C12_B016_S12_3.jpeg,1
assets/annotated_regions_test/C12_B015_S12_0.jpeg,1
assets/annotated_regions_test/C12_B014_S12_0.jpeg,1
assets/annotated_regions_test/C12_B013_S12_0.jpeg,1
assets/annotated_regions_test/C12_B013_S12_3.jpeg,1
assets/annotated_regions_test/C12_B012_S12_4.jpeg,1
assets/annotated_regions_test/C11_B008_S11_0.jpeg,1
assets/annotated_regions_test/C12_B337_S12_1.jpeg,0
assets/annotated_regions_test/C12_B028_S12_0.jpeg,0
assets/annotated_regions_test/C12_B028_S12_3.jpeg,0
assets/annotated_regions_test/C11_B111_S11_2.jpeg,0
assets/annotated_regions_test/C11_B069_S11_2.jpeg,0
assets/annotated_regions_test/C11_B019_S11_1.jpeg,0
assets/annotated_regions_test/C11_B134_S11_0.jpeg,3
assets/annotated_regions_test/C11_B144_S11_0.jpeg,3
assets/annotated_regions_test/C11_B131_S11_4.jpeg,2
assets/annotated_regions_test/C11_B130_S11_4.jpeg,1
assets/annotated_regions_test/C11_B085_S11_3.jpeg,1
assets/annotated_regions_test/C11_B044_S11_1.jpeg,0
assets/annotated_regions_test/C11_B022_S11_3.jpeg,0
assets/annotated_regions_test/C11_B132_S11_0.jpeg,0
assets/annotated_regions_test/C11_B132_S11_3.jpeg,0
assets/annotated_regions_test/C02_B209_S21_0.jpeg,0
assets/annotated_regions_test/C02_B209_S21_4.jpeg,1
assets/annotated_regions_test/C09_B062_S09_0.jpeg,3
assets/annotated_regions_test/C13_B434_S11_0.jpeg,3
assets/annotated_regions_test/C13_B434_S11_2.jpeg,3
assets/annotated_regions_test/C13_B434_S11_5.jpeg,3
assets/annotated_regions_test/C12_B340_S12_1.jpeg,3
assets/annotated_regions_test/C17_B088_S17_0.jpeg,3
assets/annotated_regions_test/C13_B414_S11_3.jpeg,2
assets/annotated_regions_test/C13_B414_S11_4.jpeg,2
assets/annotated_regions_test/C02_B208_S21_4.jpeg,2
assets/annotated_regions_test/C13_B413_S11_1.jpeg,1
assets/annotated_regions_test/C13_B413_S11_2.jpeg,1
assets/annotated_regions_test/C02_B214_S21_0.jpeg,1
assets/annotated_regions_test/C02_B214_S21_3.jpeg,1
assets/annotated_regions_test/C02_B210_S21_2.jpeg,1
assets/annotated_regions_test/C02_B210_S21_3.jpeg,1
assets/annotated_regions_test/C02_B210_S21_4.jpeg,1
assets/annotated_regions_test/C12_B343_S12_5.jpeg,0
assets/annotated_regions_test/C11_B052_S11_3.jpeg,3
assets/annotated_regions_test/C11_B140_S11_2.jpeg,3
assets/annotated_regions_test/C11_B140_S11_3.jpeg,3
assets/annotated_regions_test/C11_B140_S11_6.jpeg,3
assets/annotated_regions_test/C11_B140_S11_9.jpeg,3
assets/annotated_regions_test/C11_B097_S11_11.jpeg,3
assets/annotated_regions_test/C11_B063_S11_3.jpeg,1
assets/annotated_regions_test/C11_B063_S11_4.jpeg,1
assets/annotated_regions_test/C11_B027_S11_2.jpeg,0
assets/annotated_regions_test/C11_B061_S11_6.jpeg,0
assets/annotated_regions_test/C11_B061_S11_10.jpeg,0
assets/annotated_regions_test/C11_B095_S11_4.jpeg,0
assets/annotated_regions_test/C11_B035_S11_4.jpeg,0
assets/annotated_regions_test/C11_B059_S11_0.jpeg,1
assets/annotated_regions_test/C11_B020_S11_2.jpeg,3
assets/annotated_regions_test/C11_B107_S11_4.jpeg,1
assets/annotated_regions_test/C11_B107_S11_8.jpeg,1
assets/annotated_regions_test/C12_B151_S12_1.jpeg,2
assets/annotated_regions_test/C13_B168_S11_2.jpeg,3
assets/annotated_regions_test/C12_B145_S12_0.jpeg,3
assets/annotated_regions_test/C02_B256_S21_1.jpeg,1
assets/annotated_regions_test/C06_B093_S21_2.jpeg,1
assets/annotated_regions_test/C06_B080_S21_1.jpeg,2
assets/annotated_regions_test/C01_B266_S01_0.jpeg,3
assets/annotated_regions_test/C07_B099_S21_0.jpeg,1
assets/annotated_regions_test/C13_B168_S11_3.jpeg,3
assets/annotated_regions_test/C12_B153_S12_3.jpeg,3
assets/annotated_regions_test/C12_B145_S12_6.jpeg,3
assets/annotated_regions_test/C02_B257_S21_3.jpeg,2
assets/annotated_regions_test/C06_B105_S21_14.jpeg,2
assets/annotated_regions_test/C13_B176_S11_1.jpeg,1
assets/annotated_regions_test/C13_B164_S11_2.jpeg,0
assets/annotated_regions_test/C13_B164_S11_4.jpeg,1
assets/annotated_regions_test/C13_B182_S11_3.jpeg,0
assets/annotated_regions_test/C13_B178_S11_2.jpeg,0
assets/annotated_regions_test/C02_B255_S21_3.jpeg,0
assets/annotated_regions_test/C02_B254_S21_1.jpeg,0
assets/annotated_regions_test/C06_B084_S21_2.jpeg,0
assets/annotated_regions_test/C01_B266_S01_3.jpeg,3
assets/annotated_regions_test/C01_B220_S01_3.jpeg,3
assets/annotated_regions_test/C01_B220_S01_4.jpeg,3
assets/annotated_regions_test/C01_B310_S01_2.jpeg,2
assets/annotated_regions_test/C01_B217_S01_1.jpeg,0
assets/annotated_regions_test/C01_B326_S01_3.jpeg,0
assets/annotated_regions_test/C07_B044_S21_3.jpeg,2
assets/annotated_regions_test/C07_B003_S21_0.jpeg,2
assets/annotated_regions_test/C07_B003_S21_4.jpeg,2
assets/annotated_regions_test/C07_B075_S21_0.jpeg,0
assets/annotated_regions_test/C07_B002_S21_0.jpeg,1
assets/annotated_regions_test/C07_B002_S21_4.jpeg,1
assets/annotated_regions_test/C07_B039_S21_5.jpeg,0
assets/annotated_regions_test/C11_B042_S11_1.jpeg,2
assets/annotated_regions_test/C11_B125_S11_0.jpeg,2
assets/annotated_regions_test/C05_B102_S11_4.jpeg,3
assets/annotated_regions_test/C12_B402_S12_5.jpeg,2
assets/annotated_regions_test/C12_B404_S12_0.jpeg,2
assets/annotated_regions_test/C12_B404_S12_5.jpeg,2
assets/annotated_regions_test/C17_B018_S17_0.jpeg,1
assets/annotated_regions_test/C17_B018_S17_2.jpeg,1
assets/annotated_regions_test/C17_B018_S17_5.jpeg,1
assets/annotated_regions_test/C17_B014_S17_0.jpeg,1
assets/annotated_regions_test/C17_B009_S17_4.jpeg,1
assets/annotated_regions_test/C17_B008_S17_4.jpeg,1
assets/annotated_regions_test/C17_B007_S17_2.jpeg,1
assets/annotated_regions_test/C12_B403_S12_1.jpeg,1
assets/annotated_regions_test/C12_B401_S12_0.jpeg,2
assets/annotated_regions_test/C12_B409_S12_1.jpeg,1
assets/annotated_regions_test/C12_B409_S12_4.jpeg,1
assets/annotated_regions_test/C12_B395_S12_2.jpeg,1
assets/annotated_regions_test/C12_B394_S12_1.jpeg,1
assets/annotated_regions_test/C12_B385_S12_0.jpeg,1
assets/annotated_regions_test/C12_B382_S12_1.jpeg,1
assets/annotated_regions_test/C17_B100_S17_0.jpeg,0
assets/annotated_regions_test/C17_B100_S17_3.jpeg,0
assets/annotated_regions_test/C17_B095_S17_1.jpeg,0
assets/annotated_regions_test/C17_B017_S17_1.jpeg,0
assets/annotated_regions_test/C12_B408_S12_2.jpeg,0
assets/annotated_regions_test/C12_B408_S12_5.jpeg,0
assets/annotated_regions_test/C12_B400_S12_1.jpeg,0
assets/annotated_regions_test/C12_B399_S12_2.jpeg,0
assets/annotated_regions_test/C12_B393_S12_4.jpeg,0
assets/annotated_regions_test/C12_B390_S12_4.jpeg,0
assets/annotated_regions_test/C11_B024_S11_1.jpeg,3
assets/annotated_regions_test/C11_B091_S11_1.jpeg,0
assets/annotated_regions_test/C11_B091_S11_2.jpeg,0
assets/annotated_regions_test/C11_B100_S11_1.jpeg,1
assets/annotated_regions_test/C11_B100_S11_4.jpeg,1
assets/annotated_regions_test/C11_B099_S11_2.jpeg,3
assets/annotated_regions_test/C11_B121_S11_0.jpeg,0
assets/annotated_regions_test/C11_B121_S11_2.jpeg,0
assets/annotated_regions_test/C11_B050_S11_9.jpeg,3
assets/annotated_regions_test/C11_B068_S11_0.jpeg,0
assets/annotated_regions_test/C11_B028_S11_3.jpeg,3
assets/annotated_regions_test/C11_B028_S11_4.jpeg,3
assets/annotated_regions_test/C11_B138_S11_3.jpeg,3
assets/annotated_regions_test/C11_B138_S11_4.jpeg,3
assets/annotated_regions_test/C11_B138_S11_7.jpeg,3
assets/annotated_regions_test/C12_B211_S12_3.jpeg,3
assets/annotated_regions_test/C12_B206_S12_0.jpeg,3
assets/annotated_regions_test/C12_B204_S12_1.jpeg,3
assets/annotated_regions_test/C12_B204_S12_4.jpeg,3
assets/annotated_regions_test/C02_B276_S21_4.jpeg,2
assets/annotated_regions_test/C02_B276_S21_5.jpeg,2
assets/annotated_regions_test/C12_B570_S12_1.jpeg,0
assets/annotated_regions_test/C02_B277_S21_1.jpeg,2
assets/annotated_regions_test/C12_B203_S12_4.jpeg,3
assets/annotated_regions_test/C12_B205_S12_0.jpeg,3
assets/annotated_regions_test/C12_B205_S12_2.jpeg,3
assets/annotated_regions_test/C12_B205_S12_5.jpeg,3
assets/annotated_regions_test/C12_B207_S12_0.jpeg,3
assets/annotated_regions_test/C12_B207_S12_5.jpeg,3
assets/annotated_regions_test/C12_B212_S12_0.jpeg,3
assets/annotated_regions_test/C13_B289_S11_4.jpeg,1
assets/annotated_regions_test/C01_B362_S01_3.jpeg,2
assets/annotated_regions_test/C02_B275_S21_2.jpeg,2
assets/annotated_regions_test/C02_B276_S21_8.jpeg,2
assets/annotated_regions_test/C12_B209_S12_3.jpeg,1
assets/annotated_regions_test/C12_B215_S12_4.jpeg,1
assets/annotated_regions_test/C12_B561_S12_5.jpeg,1
assets/annotated_regions_test/C12_B562_S12_0.jpeg,1
assets/annotated_regions_test/C12_B562_S12_1.jpeg,1
assets/annotated_regions_test/C12_B562_S12_5.jpeg,1
assets/annotated_regions_test/C12_B563_S12_3.jpeg,0
assets/annotated_regions_test/C13_B275_S11_3.jpeg,1
assets/annotated_regions_test/C13_B277_S11_2.jpeg,1
assets/annotated_regions_test/C01_B200_S01_1.jpeg,1
assets/annotated_regions_test/C01_B200_S01_4.jpeg,1
assets/annotated_regions_test/C13_B296_S11_1.jpeg,0
assets/annotated_regions_test/C13_B294_S11_3.jpeg,0
assets/annotated_regions_test/C12_B570_S12_2.jpeg,0
assets/annotated_regions_test/C12_B570_S12_3.jpeg,0
assets/annotated_regions_test/C12_B570_S12_4.jpeg,0
assets/annotated_regions_test/C11_C049_S11_0.jpeg,1
assets/annotated_regions_test/C11_B105_S11_2.jpeg,0
assets/annotated_regions_test/C11_B105_S11_3.jpeg,0
assets/annotated_regions_test/C11_B089_S11_2.jpeg,1
assets/annotated_regions_test/C11_C049_S11_7.jpeg,2
assets/annotated_regions_test/C11_B023_S11_3.jpeg,0
assets/annotated_regions_test/C11_B034_S11_5.jpeg,1
assets/annotated_regions_test/C11_B127_S11_2.jpeg,0
assets/annotated_regions_test/C11_C015_S11_6.jpeg,2
assets/annotated_regions_test/C11_C015_S11_7.jpeg,2
assets/annotated_regions_test/C11_C025_S11_1.jpeg,3
assets/annotated_regions_test/C11_C025_S11_3.jpeg,3
assets/annotated_regions_test/C11_B080_S11_3.jpeg,0
assets/annotated_regions_test/C11_B071_S11_1.jpeg,3
assets/annotated_regions_test/C11_B084_S11_5.jpeg,3
assets/annotated_regions_test/C11_B038_S11_0.jpeg,3
assets/annotated_regions_test/C11_B075_S11_0.jpeg,0
assets/annotated_regions_test/C12_B267_S12_0.jpeg,1
assets/annotated_regions_test/C12_B264_S12_0.jpeg,1
assets/annotated_regions_test/C12_B266_S12_0.jpeg,0
assets/annotated_regions_test/C12_B265_S12_0.jpeg,0
assets/annotated_regions_test/C11_B038_S11_6.jpeg,3
assets/annotated_regions_test/C11_B071_S11_4.jpeg,3
assets/annotated_regions_test/C11_B079_S11_1.jpeg,2
assets/annotated_regions_test/C11_B079_S11_4.jpeg,2
assets/annotated_regions_test/C11_B104_S11_3.jpeg,1
assets/annotated_regions_test/C11_B014_S11_1.jpeg,0
assets/annotated_regions_test/C11_B015_S11_2.jpeg,0
assets/annotated_regions_test/C05_B031_S11_5.jpeg,3
assets/annotated_regions_test/C05_B031_S11_6.jpeg,3
assets/annotated_regions_test/C10_B061_S10_3.jpeg,3
assets/annotated_regions_test/C10_B066_S10_3.jpeg,2
assets/annotated_regions_test/C10_B065_S10_3.jpeg,2
assets/annotated_regions_test/C10_B064_S10_5.jpeg,2
assets/annotated_regions_test/C04_B036_S04_1.jpeg,2
assets/annotated_regions_test/C04_B033_S04_5.jpeg,2
assets/annotated_regions_test/C12_B069_S12_3.jpeg,2
assets/annotated_regions_test/C05_B038_S11_2.jpeg,0
assets/annotated_regions_test/C05_B038_S11_5.jpeg,1
assets/annotated_regions_test/C13_B051_S11_3.jpeg,1
assets/annotated_regions_test/C13_B046_S11_2.jpeg,1
assets/annotated_regions_test/C02_B139_S21_0.jpeg,0
assets/annotated_regions_test/C02_B121_S21_1.jpeg,0
assets/annotated_regions_test/C02_B113_S21_8.jpeg,1
assets/annotated_regions_test/C13_B050_S11_2.jpeg,0
assets/annotated_regions_test/C03_B007_S03_1.jpeg,0
assets/annotated_regions_test/C03_B006_S03_2.jpeg,0
assets/annotated_regions_test/C03_B006_S03_5.jpeg,0
assets/annotated_regions_test/C03_B005_S03_5.jpeg,0
assets/annotated_regions_test/C03_B002_S03_0.jpeg,0
assets/annotated_regions_test/C03_B002_S03_2.jpeg,0
assets/annotated_regions_test/C03_B002_S03_4.jpeg,0
assets/annotated_regions_test/C05_B030_S11_2.jpeg,0
assets/annotated_regions_test/C05_B025_S11_0.jpeg,0
assets/annotated_regions_test/C05_B025_S11_7.jpeg,0
assets/annotated_regions_test/C12_B073_S12_2.jpeg,0
assets/annotated_regions_test/C12_B073_S12_5.jpeg,0
assets/annotated_regions_test/C12_B071_S12_0.jpeg,0
assets/annotated_regions_test/C12_B071_S12_4.jpeg,0
assets/annotated_regions_test/C12_B068_S12_3.jpeg,0
assets/annotated_regions_test/C13_B029_S11_4.jpeg,2
assets/annotated_regions_test/C10_B003_S10_2.jpeg,0
assets/annotated_regions_test/C10_B003_S10_3.jpeg,0
assets/annotated_regions_test/C13_B039_S11_1.jpeg,3
assets/annotated_regions_test/C04_B031_S04_1.jpeg,3
assets/annotated_regions_test/C04_B031_S04_5.jpeg,3
assets/annotated_regions_test/C02_B161_S21_3.jpeg,2
assets/annotated_regions_test/C02_B161_S21_5.jpeg,3
assets/annotated_regions_test/C12_B057_S12_2.jpeg,3
assets/annotated_regions_test/C16_B104_S21_3.jpeg,2
assets/annotated_regions_test/C02_B143_S21_5.jpeg,2
assets/annotated_regions_test/C16_B105_S21_3.jpeg,1
assets/annotated_regions_test/C05_B072_S11_4.jpeg,1
assets/annotated_regions_test/C13_B036_S11_2.jpeg,1
assets/annotated_regions_test/C02_B144_S21_4.jpeg,1
assets/annotated_regions_test/C12_B058_S12_1.jpeg,1
assets/annotated_regions_test/C05_B065_S11_5.jpeg,0
assets/annotated_regions_test/C05_B065_S11_6.jpeg,0
assets/annotated_regions_test/C05_B063_S11_3.jpeg,0
assets/annotated_regions_test/C05_B063_S11_7.jpeg,0
assets/annotated_regions_test/C05_B064_S11_1.jpeg,0
assets/annotated_regions_test/C05_B064_S11_2.jpeg,0
assets/annotated_regions_test/C05_B061_S11_4.jpeg,0
assets/annotated_regions_test/C05_B059_S11_0.jpeg,0
assets/annotated_regions_test/C05_B059_S11_1.jpeg,0
assets/annotated_regions_test/C05_B052_S11_3.jpeg,0
assets/annotated_regions_test/C05_B052_S11_4.jpeg,0
assets/annotated_regions_test/C05_B052_S11_5.jpeg,0
assets/annotated_regions_test/C05_B052_S11_6.jpeg,0
assets/annotated_regions_test/C05_B053_S11_1.jpeg,0
assets/annotated_regions_test/C13_B035_S11_2.jpeg,0
assets/annotated_regions_test/C13_B035_S11_3.jpeg,0
assets/annotated_regions_test/C13_B035_S11_6.jpeg,0
assets/annotated_regions_test/C13_B034_S11_9.jpeg,0
assets/annotated_regions_test/C13_B031_S11_0.jpeg,0
assets/annotated_regions_test/C13_B031_S11_3.jpeg,0
assets/annotated_regions_test/C13_B031_S11_4.jpeg,0
assets/annotated_regions_test/C13_B026_S11_1.jpeg,0
assets/annotated_regions_test/C04_B027_S04_1.jpeg,0
assets/annotated_regions_test/C04_B027_S04_4.jpeg,0
assets/annotated_regions_test/C04_B027_S04_7.jpeg,0
assets/annotated_regions_test/C02_B150_S21_1.jpeg,0
assets/annotated_regions_test/C02_B150_S21_3.jpeg,0
assets/annotated_regions_test/C02_B149_S21_1.jpeg,0
assets/annotated_regions_test/C02_B149_S21_5.jpeg,0
assets/annotated_regions_test/C02_B149_S21_6.jpeg,0
assets/annotated_regions_test/C02_B149_S21_7.jpeg,0
assets/annotated_regions_test/C02_B149_S21_8.jpeg,0
assets/annotated_regions_test/C02_B149_S21_9.jpeg,0
assets/annotated_regions_test/C12_B059_S12_1.jpeg,0
assets/annotated_regions_test/C12_B052_S12_0.jpeg,0
assets/annotated_regions_test/C12_B052_S12_3.jpeg,0
assets/annotated_regions_test/C12_B052_S12_7.jpeg,0
assets/annotated_regions_test/C13_B365_S11_2.jpeg,0
assets/annotated_regions_test/C09_B020_S09_0.jpeg,3
assets/annotated_regions_test/C17_B034_S17_0.jpeg,2
assets/annotated_regions_test/C13_B376_S11_1.jpeg,1
assets/annotated_regions_test/C13_B360_S11_1.jpeg,3
assets/annotated_regions_test/C13_B367_S11_3.jpeg,3
assets/annotated_regions_test/C19_B038_S21_1.jpeg,3
assets/annotated_regions_test/C17_B038_S17_2.jpeg,3
assets/annotated_regions_test/C17_B042_S17_0.jpeg,3
assets/annotated_regions_test/C09_B017_S09_1.jpeg,3
assets/annotated_regions_test/C09_B017_S09_2.jpeg,3
assets/annotated_regions_test/C09_B021_S09_1.jpeg,1
assets/annotated_regions_test/C09_B023_S09_2.jpeg,3
assets/annotated_regions_test/C19_B042_S21_5.jpeg,2
assets/annotated_regions_test/C17_B031_S17_0.jpeg,2
assets/annotated_regions_test/C17_B032_S17_3.jpeg,2
assets/annotated_regions_test/C09_B013_S09_4.jpeg,2
assets/annotated_regions_test/C09_B014_S09_8.jpeg,1
assets/annotated_regions_test/C13_B358_S11_5.jpeg,3
assets/annotated_regions_test/C13_B376_S11_4.jpeg,1
assets/annotated_regions_test/C17_B033_S17_0.jpeg,1
assets/annotated_regions_test/C17_B033_S17_1.jpeg,1
assets/annotated_regions_test/C17_B039_S17_0.jpeg,1
assets/annotated_regions_test/C13_B364_S11_4.jpeg,2
assets/annotated_regions_test/C19_B040_S21_3.jpeg,2
assets/annotated_regions_test/C13_B354_S11_1.jpeg,0
assets/annotated_regions_test/C13_B354_S11_2.jpeg,0
assets/annotated_regions_test/C13_B361_S11_3.jpeg,0
assets/annotated_regions_test/C17_B050_S17_2.jpeg,0
assets/annotated_regions_test/C09_B001_S09_1.jpeg,0
assets/annotated_regions_test/C02_B301_S21_3.jpeg,1
assets/annotated_regions_test/C02_B302_S21_4.jpeg,1
assets/annotated_regions_test/C02_B302_S21_5.jpeg,1
assets/annotated_regions_test/C13_B236_S11_0.jpeg,2
assets/annotated_regions_test/C13_B233_S11_0.jpeg,0
assets/annotated_regions_test/C13_B218_S11_3.jpeg,3
assets/annotated_regions_test/C06_B022_S21_3.jpeg,3
assets/annotated_regions_test/C12_B186_S12_1.jpeg,3
assets/annotated_regions_test/C12_B186_S12_2.jpeg,3
assets/annotated_regions_test/C12_B185_S12_2.jpeg,3
assets/annotated_regions_test/C12_B184_S12_1.jpeg,3
assets/annotated_regions_test/C12_B183_S12_3.jpeg,3
assets/annotated_regions_test/C12_B181_S12_1.jpeg,3
assets/annotated_regions_test/C12_B181_S12_3.jpeg,3
assets/annotated_regions_test/C13_B241_S11_1.jpeg,2
assets/annotated_regions_test/C13_B231_S11_0.jpeg,2
assets/annotated_regions_test/C13_B231_S11_3.jpeg,2
assets/annotated_regions_test/C13_B225_S11_2.jpeg,2
assets/annotated_regions_test/C13_B216_S11_0.jpeg,2
assets/annotated_regions_test/C02_B269_S21_3.jpeg,2
assets/annotated_regions_test/C06_B033_S21_3.jpeg,2
assets/annotated_regions_test/C13_B226_S11_0.jpeg,0
assets/annotated_regions_test/C13_B226_S11_7.jpeg,1
assets/annotated_regions_test/C13_B220_S11_1.jpeg,1
assets/annotated_regions_test/C13_B220_S11_4.jpeg,1
assets/annotated_regions_test/C13_B219_S11_3.jpeg,1
assets/annotated_regions_test/C02_B265_S21_1.jpeg,1
assets/annotated_regions_test/C06_B043_S21_4.jpeg,1
assets/annotated_regions_test/C06_B042_S21_5.jpeg,1
assets/annotated_regions_test/C06_B031_S21_1.jpeg,1
assets/annotated_regions_test/C06_B021_S21_0.jpeg,0
assets/annotated_regions_test/C06_B021_S21_4.jpeg,0
assets/annotated_regions_test/C06_B045_S21_1.jpeg,0
assets/annotated_regions_test/C06_B032_S21_0.jpeg,0
assets/annotated_regions_test/C01_B110_S01_0.jpeg,0
assets/annotated_regions_test/C01_B110_S01_1.jpeg,0
assets/annotated_regions_test/C12_B174_S12_0.jpeg,1
assets/annotated_regions_test/C12_B381_S12_4.jpeg,1
assets/annotated_regions_test/C12_B472_S12_1.jpeg,0
assets/annotated_regions_test/C12_B041_S12_2.jpeg,0
assets/annotated_regions_test/C12_B478_S12_2.jpeg,0
assets/annotated_regions_test/C12_B491_S12_0.jpeg,0
